,text,label,group
1573,"ont toujours primé sur la croissance , l' emploi et la confiance dans le projet européen . cela ne peut pas continuer . car le lien est évident entre ces politiques et le rejet de l' europe . je veux faire primer la transparence démocratique et la légitimité parlementaire . en attendant ce changement majeur , j' ai prévu une feuille de route de sortie de crise qui permet d' agir dans le cadre actuel , notamment pour réduire la pression de la règle des 3 % , par exemple en déduisant les dépenses de défense et d' accueil des migrants du calcul des déficits . mais mon projet de traité est couplé à deux autres questions fondamentales : l' énergie et la défense . je propose parallèlement",0,2017-03-09-hamon 
1574,"chrétienne de l' asile pour les victimes de persécutions , tout en réduisant les abus et les délais de traitement des demandes et en éloignant systématiquement les déboutés . mes amis , le monde qui nous entoure est dur , les menaces extérieures sont nombreuses . je protégerai la france . je protégerai les français . je protégerai nos intérêts économiques , je protègerai la paix , par la force si nécessaire . je ferai la guerre au totalitarisme islamique partout où il tente de s' infiltrer sur notre territoire . je lui ferai la guerre sur la scène internationale en refondant notre diplomatie . le président de la république doit avoir un cap . il doit savoir ménager ses alliés mais aussi construire des coalitions conformes à",0,2017-04-11-fillon 
1575,"voire une corvée pour satisfaire les apparences ou les convenances . en cela , la décision du peuple américain doit s' interpréter comme la victoire de la liberté , la liberté d' un peuple souverain , la liberté de citoyens qui ont su s' affranchir d' une campagne où le dénigrement et la peur , où l' infantilisation et la condescendance furent autant de tentatives , finalement infructueuses , de conditionnement de l' opinion . parce que seul compte à mes yeux l' intérêt de la france et des français , j' ose répéter ici que l' élection de donald trump est une bonne nouvelle pour notre pays . refus du tafta et plus généralement d' une mondialisation sauvage , pacification des relations internationales notamment avec la russie",0,2016-11-09-lepen 
1576,"dérégulatrices qui font monter le fn . non seulement le vote macron est inefficace pour faire baisser le fn , mais je pense même qu' il peut être un accélérateur . qui ne voit pas le parallèle avec le face à face clinton - trump ? il faut une ligne claire et un projet global et puissant pour battre le fn . partout l' indifférenciation gauche - droite fabrique des courants nationalistes à vocation majoritaire . je ne me résous pas à cette issue tragique pour la france . j' y vois une forme de renoncement . jusqu' ici , j' ai fait sans eux . maintenant , ils décident d' être contre moi . je trouve surtout curieux pour des sociaux - démocrates de rallier un projet",0,2017-03-09-hamon 
1577,"vais y rester encore . , moi j' ai droit au chômage donc l' offre d' emploi que vous me faites là , elle est bien mais elle serait mieux dans 3 mois . je ne vous dis pas que c' est la généralité . parce qu' être au chômage c' est une stigmatisation , c' est une douleur au quotidien . mais aujourd'hui , parce que notre système est ainsi , et bien il y en a qui l' optimisent . je déteste le discours porté par certains , parfois dans cette région , ce discours d' assistanat . non . il n' y a pas d' assistanat . il y a des gens qui ne font pas leur devoir - bon , c' est une chose",1,2017-01-07-macron 
1578,"en tant qu' alliés historiques de ce grand pays , nous devons le saluer et le féliciter . cette élection montre que rien n' est jamais écrit à l' avance . il faut toujours écouter ce que le peuple a à dire et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis",1,2016-11-04-macron 
1579,"avec leur loi 101 , qui est bien plus rigoureuse dans la protection et la promotion de la langue officielle . je veux une loi qui fasse respecter partout l' exigence de promotion du français , surtout dans l' enseignement , et une loi qui encourage davantage les artistes francophones . un autre volet de cette loi toubon 2 , ou d' une autre loi qui la suivra , sera la protection du patrimoine culturel . il nous faut à la fois protéger ce patrimoine et le valoriser , contre toute tentative de le brader , en le laissant filer entre les mains de collectionneurs étrangers ou d' investisseurs sous forme de placements . contre ceux aussi qui le défigurent , en imposant à nos monuments historiques un",0,2016-11-09-lepen-2 
1580,"à côté de rodez . cela n' a aucun sens ! vous avez d' un côté quelqu' un qui a deux employés , qui doit se lever tous les matins à 5h quand ce n' est pas plus tôt , qui se bat au quotidien , avec des règles qui ne sont pas faites pour lui , et de l' autre un grand groupe , qui a des milliers d' employés , et qui est installé , avec une solidité financière , une capacité à s' organiser , à gérer la complexité . si nous voulons avoir une réponse adaptée , et bien il faut permettre , selon les secteurs , la taille l' entreprise , d' adapter nos règles . de permettre que dans cette exploitation agricole",1,2017-01-07-macron 
1581,", c' est pour ça que j' en parle , on a vécu le même traumatisme- , il y a encore certains qui parlent de leurs bagarres d' il y a vingt ans . parce que le tgv , à l' époque , il y avait des réalités politiques locales , il a été fait directement de paris à lille . bien amiens a beaucoup perdu : de l' accès , des entreprises , des services . donc oui , les infrastructures de transport c' est aussi important . alors je ne vais pas vous promettre un grand plan à 300 milliards . parce que vous savez , les grands plans à 300 milliards d' infrastructures , certains grands présidents de la république et premiers ministres les ont",1,2017-01-07-macron 
1582,"la france nous avons un rôle utile et décisif à jouer pour construire et organiser la paix dorénavant menacée . nous ne devons pas accepter que selon la formule calamiteuse de l' actuel président de la république , l' europe se relance par la défense , car l' europe , l' europe de la défense c' est l' europe de la guerre . l' europe de la défense . mais contre qui mais avec qui , pour quoi faire ? nous connaissons trop bien les engrenages qui d' un mois après l' autre entraînent jusqu' à des points où plus personne ne contrôle rien . notre histoire en est entièrement remplie . nos peuples ont été suffisamment martyrisés pour que nous soyons devenus vigilants . la france doit",0,2017-03-18-melenchon 
1583,"jean-luc mélenchon et les électeurs de gauche tentés par emmanuel macron . ma centralité à gauche me met en situation de le faire . en fait , cette critique est un prétexte pour justifier de remettre en cause le serment de la primaire , c' est - à - dire de soutenir celui que les électeurs ont choisi . ils l' ont fait sur un projet . j' ai fait des gestes d' ouverture , et beaucoup de ceux qui ne me soutenaient pas hier travaillent à mes côtés . alors , j' entends encore des ministres déclarer attendre des , preuves d' amour . qu' est -ce que cela veut dire ? on demanderait à un candidat à la présidentielle de s' adresser moins aux français et",0,2017-03-09-hamon 
1584,"avenir , de ce que je voulais qu' on construise ensemble , avec ce pays avec lequel nous partageons une histoire . nous avons des millions de françaises et de français , des millions d' algériens et d' algériennes , qui sont des deux côtés de la rive de la méditerranée , qui ont une histoire partagée . aujourd'hui tout est bloqué . donc j' ai dit : , moi , je veux construire l' avenir . c' est ça , ce qui m' intéresse . je ne veux pas revenir sur les haines recuites . j' ai , en même temps , nommé . mais j' ai nommé tout ! on vous a dit , ou vous n' avez voulu entendre , pour certains , qu' une",1,2017-02-18-macron 
