,text,label,group
1148,"acceptent plus la tambouille et les combines . imaginez vous que 40 jours avant le premier tour de l' élection tout d' un coup je vienne et je appelle : monsieur bourdin , c' est fini tout ce que j' ai raconté depuis 5 ans ça n' existe plus . le programme que j' ai préparé pendant huit mois , n' en parlons plus . nous nous sautons au cou l' un de l' autre , ce serait absurde et c' est la seule chose que cela ferait c' est créer des milliers , peut être des millions , d' abstentionnistes de plus . nous n' en sommes plus à cette période très datée à laquelle rêve monsieur montebourg où il suffisait à un socialiste d' apparaître pour",0,2017-03-17-melenchon 
1149,", comme si l' on pouvait réduire tant de richesses à un visage unique , à une parole univoque , à une histoire uniforme . la culture française est un fleuve nourri de confluents nombreux , la rencontre de la tradition et de la modernité . si les français forment un peuple , ce n' est pas non plus parce qu' ils coexistent passivement . le fondement de la culture française , c' est de prétendre à l' universel . aller vers hugo , gide , duras , glissant ou yourcenar , c' est l' inestimable opportunité donnée à chacun de vivre la vie des autres , de dépasser sa condition . c' est la raison pour laquelle la france est plus qu' une somme de communautés .",1,2017-03-16-macron 
1150,"que nous allons faire , c' est d' abord de transformer le chômage qui est aujourd'hui une assurance , assez injuste , en système universel comme on l' a fait pour la maladie . le chômage ne sera plus financé par les salariés sur leurs cotisations , mais par la csg . ce qui fait que toute personne qui perd son emploi , quel que soit son statut , qu' il soit salarié , entrepreneur , profession libérale , indépendant , artisan commerçant , agriculteur , aura droit au chômage , parce que c' est un élément de justice . mais en même temps , parce que c' est une prestation universelle , c' est un droit et il y a un devoir . c' est ça ,",1,2017-02-28-macron 
1151,"ce qui relève des nouvelles technologies pour cerner et chasser la délinquance . nos forces s' éreintent dans des tâches administratives . elles doivent passer plus de temps sur le terrain . pour cela , la tranquillité publique commande de renforcer le rôle des maires et des polices municipales qui sont au plus près des populations . puis , il faut une justice rapide et ferme . chacun est responsable de ses actes ! un voyou est un voyou avant d' être une prétendue victime de la société . le sentiment d' impunité des délinquants est le résultat d' un manque de fermeté et de civisme qui devraient s' exercer à tous les niveaux : dans la famille qui doit assumer ses devoirs , à l' ecole qui",0,2017-01-11-fillon 
1152,"bon , ils ont réussi , mais il y a un truc qui doit être louche , quelque chose n' est pas net . c' est insupportable pour celui qui n' a pas réussi . donc il faut quand même corriger ça . puis il y a , en quelque sorte , une espèce de jalousie profonde . alors je le dis : un pays qui ne supporte pas l' échec , et qui n' aime pas le succès , c' est un pays qui a de gros problèmes . donc la révolution culturelle que nous sommes en train de conduire et que nous conduirons jusqu' au bout , elle permettra d' échouer . elle dédramatisera la prise de risques , parce que nous en avons besoin ,",1,2017-02-28-macron 
1153,"les communicants et prononcés par un orateur souvent sentencieux et narcissique , il y a en effet un projet de dilution de notre pays de ses valeurs de ses repères de sa justice sociale , de son unité . monsieur macron est notre antithèse parfaite . son projet mondialiste oligarchique immigrationniste , individualiste , et ultra-européiste va à l' exact inverse du nôtre . c' est pourquoi , mes chers compatriotes , le choix dans cette élection est clair et c' est formidable , et c' est enthousiasmant , et cela explique l' ambiance joyeuse qui caractérise cet entre deux tours . on sent qu' il s' est passé quelque chose dans le pays qu' une énergie s' est enfin libérée et que la machine à briser les",0,2017-04-27-lepen 
1154,"où il faut se redire sans cesse : , il ne tient qu' à moi . c' est l' âge où l' on commence à exercer sa souveraineté . mais , à travers vous , je le dis aux jeunes de france : souvenez -vous que vous ne pourrez réellement connaître l' indépendance que si vous exercez aussi votre souveraineté dans les urnes . votez ! je en conjure , ne vous laissez pas dégoûter par ceux qui méprisent les candidats non adoubés par le système , par ceux qui préfèrent parler de costumes plutôt que du chômage , qui rêveraient d' une campagne jouée de manière binaire , manichéenne , sans vision , sans programme . cette élection est cruciale . nous le sentons tous , nous",0,2017-04-02-lepen 
1155,"ensemble quand ça ? demain ? non , aujourd'hui , dès maintenant ! pour faire quoi ? faire reculer le chômage , l' insécurité , mettre à bas le terrorisme , le communautarisme ? non ! faire battre le front national ! pour faire battre le front national , oublions le peuple ! embrassons -nous folle ville ! la jouissance du pouvoir ne peut attendre ! vous le voyez , le système s' est ingénié à occuper tous les carrés de jeu , on dirait chez les commerciaux tous les segments du marché : = > m. fillon occupe le créneau gauche - droite en se présentant comme le candidat de , l' alternance , ! lui qui est le triple recordman de la dette ( + 600",0,2017-04-02-lepen 
1156,"mise en œuvre par des européens engagés et des patriotes lucides , n' ont été aussi proches face aux menaces communes . jamais nos deux pays n' ont eu autant besoin de se témoigner leur solidarité . avant même de proposer des projets conjoints , nous devons affirmer notre communauté de destin . le 11 janvier 2015 , dans le plus grand élan de solidarité que notre pays a connu depuis la libération , la chancelière , angela merkel , est venue à paris exprimer avec émotion que l' allemagne vivait ce drame avec nous . aujourd'hui , nous sommes tous berlinois . le terrorisme ne connaît pas les frontières . il n' a pas la france pour ennemie ou l' allemagne pour adversaire . le terrorisme veut",1,2017-01-02-macron 
1157,"était sa vision des choses . c' était d' ailleurs la mienne moi vous me dites , tu t' en vas , je m' en vais , séance tenante je ai dit le jour où la constituante aura adopté la nouvelle constitution . moi je ferai pas le discours : j' ai été élu pour cinq ans , j' attendrai la fin de mon mandat pour passer à la suite . non , on passera séance tenante à la suite . naturellement , dans la suite mes amis s' y exprimeront . le référendum révocatoire , ça s' applique au président de la république c' est - à - dire à moi dans l' hypothèse que nous évoquons , à tout le monde , je veux dire au",0,2017-03-17-melenchon 
1158,"ces abus . il faudra veiller à ce que les demandeurs d' asile puissent présenter leur demande à l' étranger , dans nos consulats , dans les pays qui leur servent de premier refuge . il faut , en second lieu , réduire la durée d' instruction des demandes d' asile . obligation sera faite aux demandeurs de former leur demande dans un délai de 15 jours après l' entrée sur notre territoire , sous peine de la voir traiter par une procédure accélérée . la durée maximale d' examen d' une demande d' asile devra être limitée à 120 jours au total , voies d' appel comprises . pour être contrôlé , l' hébergement des demandeurs d' asile sera assuré dans des centres dédiés , gérés par",0,2017-01-11-fillon 
1159,est ce que je souhaite parce que je pense que c' est le seul moyen de retrouver encore une fois une compétitivité l' autre moyen si il y a deux autres moyens quand on n' a pas la maîtrise de sa monnaie c' est de baisser les salaires c' est ce qui a été fait en espagne monsieur aznar encore une fois l' a avoué ou effondrer le système de protection sociale . c' est ce que mr fillon proposait comme s' il voulait supprimer la sécurité sociale ou plutôt la privatiser . c' est ce que propose monsieur macron quand il veut réduire considérablement les indemnités chômage . eh bien moi je ne le souhaite pas . je souhaite préserver notre système de protection sociale . je,0,2017-05-01-lepen-2 
